Facebook-AI	Manifold	Nemo	NiuTrans	Online-A	Online-B	Online-G	Online-W	Online-Y
0.5661928239923357	-0.8670901852156366	-0.20871525591646645	0.2233116258134474	0.5679670940177579	0.12624175510814153	0.6402631526189362	0.017802292104833556	0.4461678949417535
-0.6023024244159995	-1.1185463389281711	-0.20871525591646645	0.7003782732986549	0.642736898647709	-0.5724961022662449	-0.9990566822236278	-0.186734112702874	0.8770394748816509
-0.06491122952792505	-0.23844980093430052	-1.080012339438718	-0.5056361879223966	-0.24354606977482135	-0.8844523230323956	-0.6938906242248137	-0.22354461794333358	-1.8567520440849798
0.31845413570896447	0.13873442963450114	-0.1738633725755764	-0.28532859747547296	0.38104258244288036	-0.20187295995239227	-1.1175928477684867	-0.10575591872547145	0.3278872645540395
0.3299772096683561	0.13873442963450114	0.6277299442648949	-0.6316188642760491	0.6933369085517312	0.712554465093783	-0.3163085599097173	0.3015915436200429	0.6932362722106673
0.5203521970667616	-0.36417787779056776	-1.080012339438718	0.6627626772137846	0.2073331784570495	-0.19161939250775362	-0.04753159039133925	0.26662507961003223	0.12772647774714907
0.8074566322368502	0.26446250649076836	0.6277299442648949	0.5641609868442582	0.6559520062367558	0.28863503367193627	-0.54833427030307	0.4793779977760282	-0.018580975031793404
0.8506704481112567	0.7673748139158373	0.662581827605785	0.6520931943623002	0.5305821917027824	-0.11790138194046315	-0.12499421740398664	-0.26231785837479016	0.2681515469760933
0.7484396840480861	0.3901905833470356	0.6277299442648949	-0.6479003909997865	-0.6464331436787754	0.5803994531901875	-0.15237657642546087	0.2820862294437666	0.3021552041282499
0.0005652033657666348	0.26446250649076836	0.6277299442648949	-0.7736328504816067	0.13673679960748678	0.23041239992327567	-0.12030976735221113	0.5979011859556366	0.35950170852982727
0.12006231419922198	0.5159186602033028	0.6277299442648949	-1.3490421386844353	0.6559520062367558	0.9993784337439312	-0.02483368142164044	0.5522583723556904	-0.12373035466392132
0.5935036349321557	0.8931028907721045	-0.20871525591646645	0.0864004169564052	0.5173670841137358	0.40139625424396586	-0.2842417508364675	0.3608548095964198	0.2551015238969884
-0.36451686362943675	0.64164673705957	-0.1738633725755764	0.2881384523745314	0.5921368887436869	0.4537411419215763	0.20755419961630167	0.24233162141681147	-0.3650492146176262
0.6666550727975498	0.5159186602033028	0.6277299442648949	-0.31300886379346426	0.09291805105995832	-0.3751760076025052	-0.44348928426894835	0.3822041650031451	-0.2857703546505287
0.8129579485283377	0.8931028907721045	0.6277299442648949	0.023261886783564296	0.5041519765246891	0.5229346541503811	0.11640039309291711	0.19668880781686543	0.13285858866411332
-0.18662997799028966	0.5159186602033028	-0.20871525591646645	-0.26774969133952414	-0.2129424288163396	-0.005800947147787006	-0.5620254498138072	-0.10366499886127029	-0.5230962430071545
0.4999060442541276	0.5159186602033028	0.6277299442648949	0.3021759065679173	0.5679670940177579	0.41418574888844467	-0.011142501910903324	0.13521592801573926	0.32310883820130176
0.19866711940740908	0.5159186602033028	0.6277299442648949	0.0208357122179668	0.5547519864287114	0.05381030293794272	0.13009157260365428	0.43079108138958666	0.18470499641630622
0.125515681542015	0.64164673705957	0.6277299442648949	-0.615900563879918	0.5415368788396646	-0.28264782498512764	0.11640039309291711	0.2150940604370952	-0.3512563510987661
-0.1811818128869461	0.3901905833470356	-0.20871525591646645	-0.44913940994753015	1.236721909906929	1.1756818169221976	2.330387596741852	0.8894226842742858	0.36703733379135406
-0.23070208965790714	0.3901905833470356	-1.080012339438718	0.04913178207285775	0.6582124266889203	0.02087007396007053	-1.0992172182059738	0.1849123966708835	-0.8162856245687181
-0.28340737471066707	0.3901905833470356	-0.2435671392573565	-0.12371651916448327	0.28888424444349425	0.4304391521412437	0.13909830206261592	0.3093237904234828	0.09611203377136125
0.19866711940740908	-0.8670901852156366	0.6277299442648949	-0.23299024622915598	0.42938217189473804	0.22362142066074017	-0.1430076763219099	0.45214043679631194	-0.28233863552267957
0.31858139493814086	0.24019835798069966	0.5655216094953434	-0.2250514527749565	-0.25713689891278513	0.8417271455888389	0.15471667417798826	0.2867198021674281	-0.20871525591646645
0.3809759878837124	-0.4943388896677683	-0.833138996901973	0.06017859359916405	-0.4538475364107139	0.35645165405360785	0.4826740697024682	0.0003584143517028071	0.6277299442648949
0.19216590906793637	0.42031181841209103	-0.225880681260054	0.20279361678622432	-0.8905973638793603	-0.3713846989868544	0.4357713667479273	-1.198486627825486	0.6277299442648949
0.42185403007873884	0.5611830505687003	0.6339084622930343	0.392946981035638	0.6526781534518467	0.7858469909996554	0.7282772934552977	0.24547521851766482	0.662581827605785
0.4557294916905934	0.35428491186516486	0.4914277999453487	0.392946981035638	0.8897644360350063	0.6595008920590041	0.6274675151995157	0.23483520887619633	0.6277299442648949
0.5497532573039613	0.5750102326544675	0.6095985478631167	-0.7004348633984908	1.0084306151344011	0.8160182545545872	0.3639413878615841	0.5686745096875483	-0.1738633725755764
0.45728451235763307	0.7146654907548777	0.609366285897817	0.3454086399732846	0.8503730934122946	0.8160182545545872	-0.5851734779431669	0.5446185292543847	0.6277299442648949
0.5551095875820989	0.4056873899832849	0.6205894388178335	0.2978702989109312	0.6528011912596615	0.8405284733885949	0.6485553244780564	0.33584526123466174	0.662581827605785
0.7292431872804853	0.8353640159131711	0.747187926770791	0.20279361678622432	1.2060025172870343	-0.7724179396368139	-0.11272423594984801	0.7243303390304751	0.6277299442648949
-0.3022881255243518	0.4605298449979136	0.4088714957158121	None	-0.3784647689749539	0.13989092999086333	-0.8477240091030348	0.7368537522747607	1.3814969496776481
-1.2598391766284398	0.3903955145929879	0.3921469512215521	None	-0.6658767920030281	0.3422002867536676	-1.1900473186557876	-2.4617075518118274	0.4909159405412749
-0.13868002086909695	0.4424716056494502	0.2667731298952087	None	-0.9409748377643957	-1.9079791653810898	-0.5180995498286793	0.31037891172988225	-0.05650653202648592
-0.2273281412560707	-2.7797302489418536	-0.6479325912802137	None	-0.7290843278419902	-0.13052567808856122	-0.57948737191787	-0.009477218678776558	-0.19795747923966234
-0.23483241627430845	0.004656697365896578	0.009176873474751416	None	-1.1344973443627961	0.2453247943111929	-0.3934213974019798	-0.11609592881499615	-2.4279228144919114
-0.34162900831684295	0.5997491923133011	0.08943636197494009	None	-0.3538497506939635	-0.15473417596116043	-0.28371197360037753	0.31037891172988225	-1.9382006374226974
-0.8489626772295453	0.512605936054376	-0.23828450725348663	None	0.30006083664171984	0.29516904402852395	0.33775597795908163	0.31037891172988225	-1.605910902537441
-1.2106496765944559	-0.6605701279864337	-0.9120229607389998	None	-1.3332092439526644	-0.422866728751379	-0.3512413787274542	0.5236163320023215	-1.7398493351490287
-0.1864092580447189	0.37338658873898845	-1.3935823390481232	None	-0.7906943910333659	-0.23133879993730339	-0.6082889258770074	0.09714149145744304	-1.7331367609854944
-1.0643326561540596	-0.8167984011558206	0.2438171344499514	None	-0.6166668620635468	-0.08613244468831106	0.3036200505707602	0.31037891172988225	-1.1045199833468167
-1.24975741441343	-0.7136955325373598	0.6162007380509938	None	-0.5646866627844661	0.3909865773525056	-0.24113850128436112	-0.11609592881499615	-1.903037885728917
0.34642108783172043	0.35742697637945275	0.5136062166225475	None	-0.3605281722714373	0.3046047132803232	0.7607307444114215	-0.11609592881499615	-1.3129401468657869
-0.05821087084678642	1.1184033359297814	None	0.378298547491686	0.2505748470567345	0.6131020175007205	1.040866501192975	-0.1145945872504982	0.5415368788396646
0.02186004660964987	0.30076610959770067	None	-0.49900013667470167	-0.3545854458276076	-0.8154858790735702	-0.967069280929867	0.18911911973163015	0.4535519666206669
0.29884977806499236	0.030671020290179735	None	0.4676997524762264	-0.215676525315807	-0.4344826348818956	-0.3524185047359655	0.600380493407136	0.29079724977171806
0.695665047041258	0.8356897350332587	None	0.7359033674298476	0.5040320977034765	1.3429455668678312	0.6288798614496789	0.41267441768494595	0.49093686893564237
0.451884233885047	0.8238875174515872	None	-0.014231909295658207	0.3899163446147723	0.8916103224311799	0.6172587522112913	0.6473070123376834	-1.075403017636882
0.6839462356922316	1.2949151847450355	None	0.6101582427925452	0.45030331103992993	0.8033697092136994	-0.13052102166886198	0.8239357913604517	-0.1929460598707991
0.2554735266756836	1.3046108078845513	None	0.8253045724143879	0.5091508655493956	0.9801008679471277	0.6417343857381118	0.8239357913604517	0.3523519468126224
0.3219352997649368	1.3824968376375746	None	0.6167017607837937	0.04362557547537662	1.6652230638418415	0.36926324922611675	0.5065274555460408	0.6053519963327335
0.6723464494693601	1.2796789186060862	None	0.7359033674298476	0.42738506915595675	1.5910802446694468	0.04301772732296728	0.6583843090371051	0.5547519864287114
0.6255902291994097	1.1364589861193886	None	0.6465021624453071	0.5998148670027403	1.5169374254970525	0.25913044291963505	1.033796460481485	0.6295217910586623
-0.7955035848426443	0.3834243192822096	-0.02305654674170036	-0.9746777621249364	0.28924606397546637	-0.13810157521942504	-0.14126340348405858	-0.8870205943063357	0.35737765480435774
-0.1576809596249312	-0.7174863516123126	0.1456928867589099	-1.43334965018373	-0.19070717693379288	-1.6009998414060451	0.2582032399539558	-1.6602709848444281	-0.289907297203514
-0.0647533510921444	0.5585272715878188	-0.07141538966047811	0.6098251238963506	-0.9171404714149081	0.2200232912826125	0.08095139278614356	-1.493207978538896	0.3327606828194564
0.39469685020530626	0.5187734382964093	-1.2208515970986509	0.9851021232171817	-0.40677060684911825	0.04106742362135704	-0.4248708066024182	0.6377676841311368	0.12206807170587881
-1.6566466244263733	-0.28982339462236906	-0.32866546139237046	-1.3916522058147487	0.2959588015706949	-0.20627903580717122	-0.17994374563747573	-0.09666045263790046	-1.579830535577102
-0.7733657408411223	-0.24902153474026478	0.005122036113970774	0.8183123457412568	0.3872086725402863	-1.6009998414060451	-1.786774029066091	0.10395201412724159	-2.356946355503682
0.27072029718478424	0.8061301554866716	-0.2633933140536903	0.7349174570032942	0.4480419198533473	0.4051867976872779	-0.25333859110060375	-0.3791109855110289	-1.011570810192894
0.3999201139624656	0.6474814085313912	0.6514246292291825	0.7766149013722755	0.25882944031893584	0.3127116100747085	-1.0546213463832883	-0.35754205041443043	0.010007029569327017
0.21726781993007754	0.325622218200016	-0.8146395912581186	-0.15094732825975532	-1.6148229330360624	0.18986433420399526	1.0245137713899657	0.4668992974146672	-4.610605809054978
0.8890125607251143	-0.29314068043180547	0.4353813450672603	-0.087774564797085	-0.01175550695459665	-0.1390548098624822	0.49005769113910885	-1.6568561714762806	-1.1705305556010122
0.6518387408917224	0.7418742866523669	-0.5077101814041384	0.47441279157549443	0.8342138261896593	0.724037744025053	0.3928838583662258	-0.18902407380229358	0.27738307004868945
0.9075085890477617	0.7658528974539389	0.21018144728034957	0.2745483687678304	0.7750936885142408	0.7404971766360909	0.4414707747526673	0.5624179711154937	-0.5334485603151434
0.4237125537334032	0.2437781122232181	0.34596801864377086	0.6214154751589809	0.6549154865522089	0.7147329499947247	0.8301661058441996	0.24908575321170845	-4.636994428865594
0.7636624250009685	0.471840196994415	0.3500038834722939	0.4527047392564636	-1.0971532464233036	-0.40903343660629005	0.49005769113910885	0.17455021955998973	-1.2392722915615577
0.4792336204175256	0.15569265077784716	0.40741262970937947	0.39103583074092685	0.2891130310443045	0.030553780157782588	0.684405356684875	-0.2861979065751767	0.26561023152583174
0.4273894668047072	-0.04386089697224088	0.026911055073619267	0.09680067105167704	0.8318119007786581	0.7100805529795605	0.7815791894577581	0.41913996056425384	0.12717911201644055
0.050630967234767954	-0.6954648228226463	0.1545144852762259	0.07982469872588575	0.35411254062679376	0.0802640132694847	0.24092033852806888	0.49152618728981073	-0.7981158140259289
-1.3812351216884167	-1.3822584464072492	-1.078233724350145	-1.8312843637308633	-2.1431232825098476	-1.580352043943267	0.2412482692686516	0.39840246772577287	-2.2601408508985505
-0.16982280559664717	-1.3204301444465147	-0.4152111144831261	-0.14008468897799345	-0.8011051992232022	-0.1211851354319789	-0.04223100247938849	0.2340561544513036	-0.5625393327646473
-0.3391309756564673	-0.7540333902832205	-0.8164096042540759	-1.0473121874804712	0.16357813594737947	-1.607856544972317	0.3219144161703661	0.4309663162913089	-2.6841785171688577
-0.6476453255845941	-0.6473764501377917	-1.0254711587663972	-0.6249876137760735	-0.08218417023289026	-0.11092048480416347	0.5918946749780233	0.43362504360512544	-0.33982981535593687
-0.5687948978648906	-0.8143660111104747	-0.9609036805475362	-1.8420166045394781	-1.4874934963120323	-0.675786777811229	-0.37970632598896004	0.03905351681929607	0.13567570632465442
-0.21609950488471824	0.04113972278764362	0.21908196349508702	-1.09117918777438	0.13909799207193194	-0.033502035490191075	0.7812087868839661	0.20676969158106445	-0.10841517963117009
-1.0169178720860756	-0.8489352080330776	-0.11242934143842247	-0.11695361973655645	-0.0428325567399351	-0.024734635151285166	0.7272127351224346	0.6045299943063471	0.5640659317529895
-0.03816501812457218	-0.31312047223945244	0.09663221307389874	-0.5521432542703698	0.35307092240092136	0.030087656076668745	0.8348769079049149	0.4858962824548973	0.017162039167675613
0.333885642961474	-0.16490796133380506	-0.27740224420619986	0.11914977055007142	0.6041767747408371	0.3509279267210647	0.5652245798378402	0.6534630522215726	-0.3869451116081932
-0.8784379051972275	-1.824797969718174	-0.5341066576836896	-0.7345414452110792	0.6137854489987771	-0.02780523365228307	0.5918946749780233	0.5493108701086479	-0.5411579642175334
-0.9294443391047584	0.25396992538034424	-0.10062442880330918	-0.7627805407343704	-1.636268742301203	-0.5980360935287762	0.2412482692686516	0.27054168493493397	-0.1698482927886736
-0.5697347352307519	-0.7015297841988102	0.14427507203906725	-1.359050272392139	-0.422482040442372	-0.15482606434906585	0.5648966490972576	-0.17944715919019188	-0.3998120754607644
-0.4014788678372431	-1.2132820330711955	0.2242016701136663	-0.4483479101493778	-0.4714423281932671	0.5831261915295185	0.646054692109846	0.5624493960633916	-1.9104032616383186
-0.9039327416174208	-1.1793589808526455	-0.6191529623768679	-0.6254511733695045	-0.677242508770204	-0.2259737360151247	-0.17738509725350846	0.5348153892992069	-0.7082377806794445
0.5101842315013384	0.4949905458689514	0.05410906072730959	0.07867610239817927	0.9924740652754199	0.9270141408724027	0.6458907267395547	0.5724946197556916	0.9924561571813244
0.16285553493534569	-0.487391683183905	-0.025817537347289476	-0.4897686448030139	0.37970346578346525	0.17068037358443233	0.5112285280763088	0.47993431246628887	-0.18561696274659684
-0.6661986363735163	-0.3337645823657138	-1.013666246131284	-0.7692329776346307	0.2058123517177166	0.2266403563974417	-0.25837917489580564	0.2261893972577794	-0.3155467407034708
-1.0491199869411525	-0.9413694773616562	-0.7656357464929981	-0.6723597023362899	0.3267497944739642	0.0676661274802921	0.45723247631477737	0.29731473301078953	-0.4697595933128108
0.09546368868906654	-0.019754085003982246	-0.5581396913786316	-0.22889505409956817	0.25189003719122977	0.6717681973654606	0.6458907267395547	0.5145934760710064	-0.515424036512391
0.10911494920310982	0.40478415860630396	-0.3813618759757409	0.23321843055960315	1.1599916027003772	1.0223986782226924	0.7808808561433834	0.468342437642767	0.7668449336672618
0.6649144599663399	0.2966573145480146	-0.8727263770584484	-0.15613948679818768	0.5283561500323087	0.5127939684483109	0.5112285280763088	0.45675056281924514	-0.042820220937151876
0.042808807943515916	-0.8951046995334456	-0.7908110711611793	-1.5064939457714943	-1.0387602131472322	0.16305066483058187	0.5918946749780233	0.49121536593603116	-1.1879051478965506
-0.04557855820044571	-0.23591101466866055	-0.5971086365045961	-1.9569015611854916	-0.47910191548451636	0.6399733515820306	0.6462186574801374	0.4914679568568867	-2.227343371551542
-0.09884595284945105	-1.4172621664342353	-1.0510696918592939	-1.9946442839645444	-0.8417693410025979	-0.3375048681126181	0.5648966490972576	0.4447117365869362	-1.8618371123333861
None	1.0093676093563893	0.5306296181049269	0.5262341120458409	0.6727135880631654	-1.3304549181291427	0.37883039732890494	0.7175899703934018	0.3232888777151033
None	1.0093676093563893	0.4287564861596187	0.8800391178262746	1.035272088876194	0.723559733763114	0.9193427756472135	0.728618876174342	0.521535075777245
None	1.0093676093563893	-0.04868427766841288	-0.8182249099198075	-0.518550057465357	-0.6954062964422978	-1.1338699803471337	0.22871658021649627	-0.07967263913426546
None	1.0093676093563893	0.2856670683995509	0.4554731108897541	0.9834780173314757	0.6844631068684309	0.5048393070675525	0.39505055088448315	0.00885394446347589
None	-0.9778951226503998	-0.18215239684419232	-2.2334449330415427	-0.3113737712864835	-0.19112305731695436	0.4577322750899437	0.05641796468109683	0.3834970374497232
None	1.0093676093563893	-0.5703072982051318	-3.6486649561632776	-0.05240341356289171	0.4283085826276719	-0.66182207152581	0.7676702383845749	-0.1419206238880699
None	1.0093676093563893	0.26372584086303297	0.5969951132019277	0.36194915879485523	0.34366922548085305	0.712091041357383	0.7676702383845749	-0.021178801114855605
None	1.0093676093563893	0.5121187624540936	0.5969951132019277	0.9316839457867573	0.5112163429229843	-0.3686456191045084	0.6344229850594084	0.8547331958269822
None	1.0093676093563893	-0.005488326754932701	-3.9317089607876246	-1.0364907729125408	0.7623531127709385	0.6217677258011928	0.16164276157697047	0.04220171988536655
-0.7558081896323138	-1.2556519340359997	0.7244703308985098	-4.972172640785591	None	-2.895403184150975	-1.6139161524249346	-0.11764899319608009	None
-2.248470131539388	-0.5836468995203067	0.5082876571749444	-1.3456490728715007	None	0.36362087788583886	-1.1570433885536366	-0.8007561887575685	None
0.09714149145744304	-1.2556519340359997	-0.9525559037841582	-2.0527636011403088	None	-0.7255029306036496	-1.4050731126057439	-0.6688991376678856	None
0.31037891172988225	-1.4389260343584616	0.06742113042223966	0.2851940189855994	None	-0.8255873166243666	-0.9058113887473463	-0.7856512316921672	None
0.31037891172988225	-1.9276569685516929	-0.11596882313436885	-0.5914851110759718	None	-0.7484371862509159	-1.6192897257918368	-0.14861272537349832	None
0.7368537522747607	-0.4614641659719988	-0.9328304759420709	-1.7860872648912138	None	-0.7811100325684426	-1.3342920003291217	-0.11355328428239099	None
0.2089375540357344	-0.14653392569527204	-0.48453467306314985	1.6921490758890332	-0.24721160107947115	-0.4157453656797745	-0.8803639152505882	0.42556866620294387	-2.1403695509829133
-0.6677325362160678	0.20336617479081878	-0.37639124917731354	1.5996803309427048	-0.09697079710595191	0.1292206098465711	0.4987913029964458	0.42556866620294387	-0.4089965830240909
0.19394124649254516	0.10467134069423778	0.0823467044030185	1.370545965220577	0.07033106325209812	0.06890336114724176	0.25025316314892265	0.3662736689214827	-0.16132192843898824
0.3862155166502845	0.5390385278001758	1.1447982258413336	0.07394603932828996	0.4709732071814827	0.6136011196714819	0.03012152702118427	0.42556866620294387	0.13721893534866086
0.2794926030368924	0.4833569943237543	-0.08374378202899406	0.07394603932828996	-0.6383178760232006	0.29461663084794404	0.5344759031189439	0.3662736689214827	-0.45413832665681103
0.43658434331090207	0.5413129668226363	0.9571623646536395	2.4318990354596584	0.28550738927648284	0.4731508238149194	0.15867580506430337	-0.5231512903004345	0.2568537753362434
0.42941342557635204	0.471112537082945	0.24506233186332613	1.2318428478010848	-0.17475089162973012	-0.1758461301782063	0.3388982803718859	0.24768367435856042	0.4771981529628492
0.4537214977969004	0.34785942418777077	-0.15061373348828266	1.0237881716718464	-0.3932359211413724	0.6320862993429912	-0.9577796845332955	0.42556866620294387	-0.2833871200761348
-0.1437830817432212	-0.5561522846248634	0.13058126688597804	-1.7755488826630204	0.7064562874995305	-0.02194250515191476	0.5514320158019717	0.485582230300083	-1.3116029672564156
0.793402719509296	0.0066182661471618776	0.15169309651218013	-0.018497070176951735	0.19561016452926927	-0.614849804058192	0.6908813375774824	0.485582230300083	-1.0561106119315815
0.44195804403960204	0.583572891156493	0.10946943725977598	0.2830441149632703	0.2769560548205798	-0.5742513972027089	0.6906805958543827	0.485582230300083	-0.5660080097286511
-0.8076230242970875	-0.8503692979379418	-0.3087531628309047	-1.0675757265048682	0.37697348165280253	-0.8004517972405264	0.20090166499374762	0.485582230300083	-0.5211984722924299
-0.4952277572129152	-0.050023643497075	0.10946943725977598	-2.155366053579855	0.3600346504733903	-0.9744521049619245	-0.21925297584068187	0.485582230300083	-1.023543559320014
-0.4952277572129152	0.3487968474131183	0.10946943725977598	-0.3805565065136636	0.4043594960580921	-0.42075540611372386	0.5510305323557723	0.485582230300083	-0.6551048272868848
-0.8076230242970875	-0.6199334250402464	0.14800720855642308	0.6438802973849536	0.3132243789011109	-0.2981672460698357	0.48140624232956664	0.485582230300083	0.18281450193822796
0.2857604104975158	-0.018903628749489906	-0.28764133320470264	-0.4883249623754709	0.32490288551379354	-0.3039655913810391	0.5514320158019717	0.3025944003554202	-0.7697231974596935
-0.9638206578391738	-0.04153207641568879	-0.3087531628309047	-0.49032394906218274	0.21149605662001597	-0.17228116854569683	0.5862441608150744	0.485582230300083	-0.1001330430002815
0.9105509446658606	0.5015506675730839	0.13058126688597804	-2.1617160587492847	0.7638685035801863	-0.07776519134322164	0.5862441608150744	0.485582230300083	0.2954451031780382
-0.5342771655984367	0.20313506437180556	0.14800720855642308	-0.1911608347328829	0.577257977918458	-0.3184414270316712	0.6908813375774824	0.485582230300083	0.14701059442687817
-1.7838582339351263	0.583572891156493	0.10946943725977598	0.7252234952077707	0.21092072256177463	0.1426368633833924	0.5514320158019717	0.485582230300083	0.33762584453125694
-1.7838582339351263	0.2031350643718056	-0.29132722116045967	0.6981090959334983	0.31671662505870524	-0.38108153781137455	0.6556677091181802	0.485582230300083	-0.2742046151242981
1.1838968033645114	0.34315153390969183	0.15169309651218013	0.81378710367042	0.8533825620885713	0.28183710956051083	0.6906805958543827	0.485582230300083	-0.33674392696988487
